home_team,away_team,home_score,away_score,Win Prob(Home),Predicted Winner,Correct
ATL,CAR,27.0,30.0,0.67,ATL,0
BUF,TB,44.0,32.0,0.65,BUF,1
NE,NYJ,27.0,14.0,0.61,NE,1
PHI,DET,16.0,9.0,0.59,PHI,1
LA,SEA,21.0,19.0,0.55,LA,1
MIA,WAS,16.0,13.0,0.51,MIA,1
PIT,CIN,34.0,12.0,0.5,CIN,0
MIN,CHI,17.0,19.0,0.49,CHI,1
JAX,LAC,35.0,6.0,0.45,LAC,0
ARI,SF,22.0,41.0,0.42,SF,1
TEN,HOU,13.0,16.0,0.39,HOU,1
DEN,KC,22.0,19.0,0.37,KC,0
CLE,BAL,16.0,23.0,0.37,BAL,1
NYG,GB,20.0,27.0,0.3,GB,1
LV,DAL,16.0,33.0,0.29,DAL,1
